draw,home,away,id
0.24577242,0.518932,0.23529561,17879803
0.24391319,0.23940109,0.5166857,18122607
0.1599132,0.6978936,0.14219321,18122609
0.23964071,0.31015253,0.4502067,18197222
0.14921574,0.70750475,0.1432795,18164048
0.25054574,0.3584136,0.39104068,17761741
0.1823315,0.54469746,0.27297103,18164049
0.23646747,0.46415338,0.29937914,18166163
0.15743984,0.21821041,0.6243498,18428620
0.13915975,0.10119504,0.75964516,18166164
0.25424844,0.25096732,0.4947842,18174476
0.24238181,0.22979558,0.5278226,18082625
0.2643651,0.3780818,0.3575531,18177147
0.17896385,0.43447968,0.38655645,18177150
0.3042122,0.3477684,0.3480194,18197218
0.23236822,0.33770084,0.4299309,18166162
0.2675182,0.3788282,0.3536536,17757632
0.24332461,0.47977173,0.27690366,17762377
0.19552481,0.37392926,0.430546,18428378
0.20975512,0.6361509,0.1540939,18250019
0.19277924,0.30409062,0.50313014,18220409
0.18860371,0.10375079,0.7076455,18410668
0.19264832,0.5181152,0.28923646,18413027
0.22756843,0.3462366,0.426195,18176740
0.24933882,0.4976612,0.25299996,18166165
0.18150303,0.60303235,0.21546465,18322710
0.17676751,0.5069342,0.31629825,18322626
0.22079062,0.48435718,0.2948522,18322237
0.23045912,0.41541606,0.3541248,18307125
0.20825508,0.4508512,0.3408937,18307124
0.16883093,0.29916194,0.53200716,18302068
0.20453364,0.15879223,0.63667417,18300629
0.22572124,0.46245173,0.311827,18417982
0.12326678,0.7099259,0.16680734,18259840
0.21466327,0.49734908,0.2879877,18306900
0.20702748,0.6093383,0.18363419,18241486
0.20394358,0.48985687,0.3061995,18176742
0.16781132,0.5070251,0.3251636,18176743
0.2623153,0.42660496,0.31107977,18220655
0.16415875,0.6447853,0.191056,18428379
0.20314461,0.26455653,0.5322988,18220656
0.23197496,0.424618,0.343407,18220657
0.22392254,0.4381544,0.33792302,18294029
0.23740068,0.4503965,0.31220287,18127190
0.20292534,0.4673615,0.32971314,18344721
0.2618897,0.420458,0.31765234,18306289
0.31623048,0.27618194,0.4075876,18306288
0.15335998,0.64531374,0.20132633,18302069
0.21711594,0.53980815,0.24307592,18294983
0.21073313,0.23836692,0.5509,18294030
0.2182997,0.60646296,0.17523739,18202242
0.18638216,0.5867984,0.2268194,18294031
0.21383512,0.5719325,0.21423237,18294032
0.21433851,0.47336718,0.31229424,18366429
0.33381936,0.33266595,0.33351472,18166476
0.23460506,0.48130274,0.28409222,18127189
0.16780764,0.55442643,0.27776593,18294033
0.21047682,0.6209375,0.16858569,18167117
0.1724494,0.6849582,0.14259237,18127183
0.25755084,0.3389332,0.4035159,18127188
0.23642695,0.52754563,0.23602737,18127187
0.21626972,0.31130803,0.47242224,18142255
0.11844829,0.20389833,0.67765343,17883681
0.23121405,0.39602998,0.372756,18127182
0.25083822,0.4452968,0.30386493,18127186
0.24136792,0.550576,0.20805608,18127185
0.24795668,0.45539048,0.29665282,18127184
0.30824703,0.29503202,0.39672092,17935135
0.23922588,0.48186642,0.27890766,18147082
0.38765603,0.34973022,0.2626137,18427650
0.23485139,0.4674749,0.29767373,18155010
0.17434983,0.6313706,0.19427958,18427282
0.22208636,0.2820542,0.49585944,18155011
0.2901736,0.34374845,0.36607793,18167639
0.12913206,0.16845559,0.70241237,18156648
0.09693695,0.7360129,0.16705014,18395337
0.27653044,0.26562923,0.45784032,18144936
0.16874315,0.49110675,0.34015018,18412290
0.13356012,0.6118353,0.25460458,18412291
0.2232343,0.3662802,0.4104855,18412297
0.14905895,0.176494,0.674447,18412283
0.28480685,0.39587677,0.31931642,17878611
0.2246498,0.16794947,0.6074007,17807375
0.17960662,0.5612164,0.259177,18221564
0.2799919,0.2933686,0.42663947,18136552
0.15041797,0.6782587,0.17132334,18126005
0.27650264,0.37515733,0.34834003,17807377
0.27076405,0.37755004,0.35168594,17807376
0.24082965,0.47481087,0.28435948,18154091
0.28103098,0.35999882,0.3589702,17783763
0.2191279,0.57329005,0.20758207,17783762
0.28536946,0.42843276,0.28619778,17783761
0.2686564,0.5033031,0.22804047,17783760
0.28777957,0.43214858,0.28007185,18152992
0.19173048,0.33790272,0.47036675,18233724
0.28135467,0.48598063,0.23266472,17783759
0.14673954,0.70840514,0.14485526,18194622
0.33996296,0.35578853,0.30424857,18156067
0.3040295,0.40795833,0.28801215,18156068
0.30516976,0.3240547,0.37077558,18156069
0.26404458,0.52502316,0.21093227,18156070
0.34910095,0.34726998,0.3036291,18156071
0.34257266,0.3799318,0.27749556,18156072
0.3250573,0.36619732,0.3087454,18156073
0.24728304,0.37201184,0.3807051,18349403
0.21818097,0.58926064,0.1925584,18252781
0.16094564,0.54629004,0.2927643,17897165
0.2340334,0.42584187,0.3401247,18152998
0.29717594,0.53337806,0.16944598,18166479
0.24915123,0.5432712,0.2075776,18253161
0.14588268,0.5370405,0.31707683,18412284
0.25373515,0.44288227,0.30338258,18340714
0.31999603,0.4213576,0.25864643,18156066
0.19506373,0.56348956,0.24144678,18410526
0.32917747,0.36937734,0.30144516,18197627
0.3388632,0.35013497,0.3110018,17947003
0.21747434,0.42612955,0.35639614,18417981
0.3476333,0.2761489,0.37621784,18320283
0.28799394,0.23461054,0.47739553,18202247
0.32888952,0.411424,0.2596865,18211131
0.23528767,0.61942273,0.14528963,18427651
0.27234405,0.48479828,0.24285766,18395318
0.28884676,0.41553855,0.29561463,17956598
0.26046616,0.5708193,0.16871446,18427874
0.29382893,0.5119515,0.19421954,17960202
0.32188964,0.38694867,0.29116172,17960210
0.15658413,0.6962016,0.14721423,18191122
0.30689788,0.26523897,0.42786315,18164759
0.3421848,0.41335556,0.2444596,18320328
0.22256236,0.579399,0.19803862,18207317
0.28506055,0.52707773,0.18786174,18305539
0.2717872,0.5129563,0.21525648,18211757
0.31696048,0.4634798,0.2195597,18243198
0.32744884,0.39624733,0.27630377,18016600
0.25478297,0.40504727,0.3401698,18427723
0.3041405,0.27927697,0.41658247,18418451
0.2916258,0.3759422,0.33243203,17975170
0.28580636,0.31752536,0.39666826,18420381
0.18762174,0.22349504,0.5888832,18365501
0.2412821,0.5837775,0.17494045,17785391
0.27564293,0.46868226,0.25567475,17956599
0.34856412,0.40953752,0.2418984,18243199
0.24499403,0.6077136,0.14729239,18164749
0.3378748,0.2863585,0.3757667,17960208
0.2913495,0.40560475,0.30304572,18340985
0.3286138,0.3393941,0.3319921,18211754
0.19511147,0.13053247,0.6743561,18191123
0.2152472,0.2572717,0.5274811,18428002
0.32217515,0.27609536,0.40172955,18174308
0.28563586,0.4278339,0.2865302,18340715
0.31117,0.4349282,0.25390184,18174310
0.15156855,0.67159927,0.17683221,18428003
0.14038666,0.6741029,0.18551046,17935531
0.19797763,0.39921635,0.40280598,17948238
0.26253575,0.50349253,0.23397171,17947988
0.17837225,0.6934667,0.12816104,17947987
0.32974213,0.27597296,0.39428487,17769858
0.33919927,0.343058,0.31774276,17766551
0.28077456,0.5038868,0.21533866,17766550
0.34995466,0.36132526,0.28872004,17766549
0.32231843,0.42062098,0.25706062,17777782
0.18281013,0.500272,0.31691784,18428004
0.3197379,0.4442256,0.23603651,17766943
0.29218552,0.3979195,0.30989495,17766944
0.082107015,0.80738384,0.11050916,18253888
0.31273636,0.25828388,0.42897975,17769859
0.18519594,0.5678102,0.24699391,17872932
0.31660083,0.44087788,0.24252126,18137988
0.1598126,0.5077237,0.33246368,18427484
0.2272891,0.6540649,0.11864599,17777783
0.12669194,0.8096552,0.06365295,18405986
0.12322383,0.18557017,0.69120604,18253861
0.22307168,0.5855053,0.191423,18273848
0.18279159,0.58131486,0.23589355,17872933
0.121782266,0.75752765,0.12069008,17780438
0.093286306,0.81963205,0.08708166,17872935
0.15590395,0.52223337,0.3218627,17872936
0.17718759,0.5907869,0.23202555,17780442
0.270001,0.5243461,0.20565291,18428482
0.26596254,0.5487959,0.18524158,18249864
0.12286479,0.7975041,0.07963102,17903265
0.26349238,0.21920002,0.51730764,18249860
0.17572205,0.67429036,0.14998753,18249857
0.26536816,0.20347889,0.53115296,18249858
0.26998886,0.25139818,0.47861296,18428481
0.14846267,0.71142095,0.14011635,18253606
0.05479812,0.8978029,0.04739899,17872937
0.20682427,0.50000364,0.29317212,18210832
0.16715835,0.24574102,0.5871006,18211955
0.16556048,0.2175423,0.6168972,18211956
0.20921648,0.29631886,0.49446467,18212341
0.23181735,0.40154356,0.36663914,18211957
0.21192268,0.37071553,0.41736183,18212219
0.19328316,0.6121809,0.19453599,18212876
0.1964783,0.511672,0.29184967,18212541
0.20371838,0.50993043,0.2863512,18212874
0.27050003,0.40743876,0.32206124,18203311
0.21794803,0.48958614,0.2924658,18212875
0.29753178,0.46845585,0.23401238,18135366
0.22622815,0.44575348,0.32801843,18212879
0.14962265,0.20421365,0.6461637,17872411
0.2517761,0.3275571,0.42066678,18210233
0.2050565,0.41496015,0.37998337,18211962
0.2136135,0.46333265,0.3230539,18212880
0.22807328,0.526411,0.24551573,18410740
0.22072649,0.44859543,0.33067808,18211959
0.119467914,0.75116175,0.12937036,17872412
0.22659789,0.48754984,0.28585222,18211958
0.28271836,0.3636626,0.35361907,18413860
0.22796196,0.5775873,0.19445075,18413861
0.18581201,0.38809574,0.42609224,18429153
0.2728188,0.41115847,0.3160227,18414238
0.19957241,0.55624425,0.24418333,18414239
0.23580469,0.58866274,0.17553252,18414240
0.22349207,0.41700858,0.35949934,18211960
0.1733791,0.33249122,0.49412972,18253608
0.22233678,0.40073368,0.3769295,18253609
0.23167278,0.32781953,0.44050774,18244562
0.25121737,0.43551266,0.31326994,18244565
0.22298555,0.34566742,0.43134704,18244563
0.21048701,0.35606366,0.43344936,18253612
0.24073762,0.53165835,0.22760405,18244560
0.1716171,0.24392718,0.5844557,18210570
0.17771327,0.21639684,0.60588986,18210139
0.2336902,0.44100052,0.3253093,18210397
0.25578994,0.14664347,0.5975666,17766946
0.21405189,0.3817166,0.40423146,18210391
0.3264643,0.34601542,0.32752025,18137993
0.23493804,0.38178706,0.38327485,18259173
0.21283898,0.5313187,0.25584224,18339414
0.20543244,0.32978424,0.46478337,18253610
0.20572409,0.3696256,0.42465028,18343455
0.26685348,0.36750776,0.36563873,18302233
0.1381804,0.6938101,0.16800947,18383974
0.13843247,0.25569096,0.60587656,18253889
0.20197986,0.3993223,0.3986979,18273846
0.1530862,0.6340847,0.21282916,17780440
0.21746524,0.386021,0.39651373,18343453
0.20975873,0.41254044,0.3777008,18210394
0.24134526,0.46239284,0.29626194,18428483
0.1781468,0.58628196,0.23557127,18210389
0.11769768,0.7658331,0.11646919,17872934
0.21305498,0.26645005,0.52049494,18394151
0.295031,0.33002427,0.37494475,17766198
0.06557853,0.070377536,0.86404395,17899420
0.14789385,0.13400298,0.71810323,18210235
0.1817529,0.34532714,0.47291997,17872410
0.19234408,0.47730908,0.33034682,17899422
0.16222097,0.6643557,0.1734233,18428500
0.16960023,0.6492154,0.18118435,17872938
0.2672381,0.59001565,0.14274621,17766553
0.22573987,0.49023664,0.28402355,18303708
0.3047103,0.32604527,0.36924443,18249863
0.28374416,0.30912718,0.40712863,18343019
0.21850273,0.4702218,0.31127548,18428888
0.225397,0.21644473,0.5581582,18001971
0.30796266,0.3816762,0.31036118,17902845
0.17574978,0.685687,0.13856319,18119200
0.2371285,0.4390703,0.3238012,18193942
0.21850273,0.4702218,0.31127548,18428889
0.20146585,0.2062509,0.59228325,18427284
0.18077727,0.56343126,0.25579146,18203308
0.08583422,0.83708036,0.07708547,18203312
0.33600774,0.35058367,0.3134086,18427582
0.16763735,0.7002571,0.13210556,18210567
0.2257088,0.43658578,0.3377054,18210392
0.11036181,0.75678045,0.13285775,18210569
0.27346286,0.54789525,0.1786419,18427586
0.23859248,0.42624745,0.33516002,18278287
0.24395113,0.45838967,0.29765922,18278330
0.17132102,0.613832,0.21484694,18305473
0.152042,0.63242334,0.21553467,18428574
0.15991183,0.68004483,0.16004331,18043720
0.2912978,0.47978836,0.22891384,17902844
0.17930207,0.60135525,0.2193427,18210568
0.27948514,0.36262116,0.3578937,18305754
0.26706398,0.3766986,0.3562374,18394454
0.24370946,0.3923584,0.36393216,17761744
0.28157184,0.5498349,0.16859329,17902843
0.23722157,0.5635182,0.19926022,17766552
0.276316,0.43133494,0.29234907,18392742
0.1384051,0.73551756,0.12607735,18393702
0.19397601,0.6067434,0.19928056,18394153
0.32813224,0.2573603,0.41450745,17766554
0.31281766,0.33004278,0.35713956,17766555
0.33826587,0.33308154,0.32865256,17766949
0.2475453,0.5867121,0.16574255,17777784
0.32210258,0.41923922,0.25865814,17777785
0.305689,0.48292264,0.21138829,17902841
0.28688854,0.48640862,0.22670287,17902842
0.1529517,0.7019028,0.14514549,18259167
0.32120883,0.3608994,0.31789175,18218296
0.29341555,0.34592235,0.3606621,18218750
0.22911331,0.59309703,0.1777896,18343017
0.21471421,0.26045388,0.52483195,18335483
0.24527398,0.46099287,0.2937332,18268864
0.19780831,0.44694972,0.35524192,18253607
0.11821166,0.7852617,0.09652672,18339665
0.2553659,0.52288693,0.22174715,18167640
0.30576208,0.356143,0.3380949,18335480
0.28144628,0.29977268,0.41878107,18164044
0.11704132,0.5818669,0.3010918,18302508
0.2886103,0.36950964,0.34188002,18306058
0.1629591,0.54721665,0.28982422,18302507
0.21103518,0.40375644,0.38520837,18193807
0.31631443,0.34950706,0.3341785,18304002
0.2856878,0.2708785,0.4434337,18137612
0.25451374,0.30181658,0.44366968,18241487
0.21355084,0.46790123,0.318548,18210393
0.20501503,0.35598183,0.43900308,18194078
0.15533277,0.57496446,0.26970276,18193808
0.22056955,0.32777053,0.4516599,18194077
0.20749524,0.37156248,0.4209423,18193943
0.21130063,0.47038203,0.31831732,18193809
0.25590387,0.43655905,0.30753708,17762375
0.20442705,0.51656336,0.2790096,17761956
0.15404545,0.66413015,0.18182443,17761954
0.18481033,0.12724514,0.6879445,17758626
0.25229722,0.48603556,0.2616672,17758623
0.25484225,0.4935025,0.25165525,17757631
0.1832995,0.59020364,0.22649685,18244561
0.23665582,0.559276,0.20406817,18335485
0.16804446,0.6840897,0.14786582,18394458
0.28784353,0.34791204,0.3642444,17879800
0.15451619,0.6355854,0.20989835,18190490
0.2630392,0.45036697,0.28659382,18343016
0.28950918,0.3923398,0.31815097,18164051
0.27227217,0.53820837,0.18951945,18212759
0.23649502,0.41492414,0.34858084,18386113
0.28008083,0.24153717,0.47838205,18167289
0.22254802,0.251523,0.525929,18188321
0.30581054,0.289228,0.4049615,18343015
0.19774559,0.4367802,0.36547416,18302510
0.25231546,0.55981743,0.18786712,18177500
0.22302999,0.36499232,0.41197768,18194080
0.1541422,0.62069154,0.22516626,18163222
0.14845073,0.6869002,0.16464907,17762586
0.18819362,0.59231704,0.21948932,18163134
0.2517791,0.46014282,0.28807807,17903263
0.25266418,0.26183513,0.48550063,18254228
0.2315338,0.48797798,0.28048825,18339416
0.34338167,0.4048485,0.25176984,18369178
0.09895786,0.79391295,0.107129194,18428531
0.14411196,0.5901047,0.26578337,18427915
0.21249346,0.56261235,0.22489418,17758862
0.16292655,0.6349229,0.20215057,18358600
0.23953065,0.5805995,0.17986986,18398387
0.28648517,0.37865195,0.33486292,18234993
0.20833093,0.5931873,0.19848181,18407303
0.26089048,0.29330474,0.4458048,18303704
0.13975677,0.7454479,0.11479536,18407304
0.23737656,0.5268424,0.23578101,18302230
0.22882874,0.3584618,0.41270941,17879051
0.21623205,0.5092581,0.27450988,17762587
0.22450396,0.35069638,0.42479962,17762585
0.19853804,0.17858717,0.62287486,17762164
0.2221677,0.29512694,0.48270535,18138655
0.2420172,0.31323478,0.44474798,18152994
0.26562598,0.38984054,0.3445335,18220411
0.20660548,0.62740564,0.16598892,18156967
0.25984168,0.20622922,0.5339291,18156972
0.22179273,0.49717188,0.28103542,18138660
0.19440769,0.35428324,0.4513091,18190491
0.1676988,0.67333555,0.15896563,18210565
0.27099615,0.4038263,0.3251775,18254869
0.14296918,0.68681616,0.17021461,18358601
0.15232204,0.6562511,0.19142692,18428364
0.2980418,0.3175607,0.38439757,18303995
0.25622863,0.46605808,0.27771333,18156965
0.24116564,0.6195971,0.13923728,18405988
0.1734088,0.1011772,0.72541404,18405987
0.20226826,0.647145,0.1505868,18405989
0.27832896,0.3418694,0.3798016,18324515
0.24659692,0.17501023,0.5783928,18324513
0.18303178,0.2305262,0.586442,18412289
0.25231335,0.3119672,0.43571943,18151021
0.22692579,0.2829837,0.49009052,18298396
0.13870381,0.6873706,0.17392561,17761955
0.2129012,0.53424954,0.25284928,18297543
0.24490182,0.35575902,0.39933917,18197221
0.28109005,0.34204614,0.37686378,18197223
0.27007324,0.27007702,0.45984972,18207659
0.22171654,0.17439613,0.6038874,18207660
0.13477162,0.72660387,0.13862452,17761953
0.24327691,0.53226435,0.2244587,18207661
0.23541702,0.18932323,0.57525975,18207663
0.17623635,0.6699005,0.15386322,18207665
0.21370815,0.50948954,0.2768023,17761745
0.1400998,0.7378882,0.12201192,17760147
0.17863528,0.68725836,0.13410634,18207666
0.24205655,0.22076575,0.5371777,18197220
0.2680831,0.20691678,0.5250001,18207667
0.193187,0.42811415,0.37869883,18212454
0.22915918,0.30454957,0.46629122,18297542
0.24262068,0.38171878,0.37566054,18297541
0.24480885,0.22976947,0.5254217,18241488
0.2131062,0.59254915,0.19434467,18241581
0.23397763,0.54083544,0.22518691,18260411
0.21244968,0.38853827,0.3990121,18301129
0.20910044,0.5462343,0.24466519,18260740
0.16602127,0.65851885,0.17545994,18298397
0.20898305,0.49142328,0.29959366,18260741
0.16818123,0.2689356,0.5628832,18297538
0.21027757,0.42511427,0.3646082,18297539
0.20043977,0.48229012,0.3172701,18297540
0.184224,0.6756575,0.14011852,18207668
0.27012464,0.3751808,0.3546945,18166166
0.31239772,0.43107104,0.2565313,18197219
0.22936338,0.4040645,0.3665721,17762166
0.2736129,0.2978426,0.42854452,18166167
0.27917296,0.3171377,0.40368935,18166168
0.239128,0.23071991,0.5301521,18166169
0.29076222,0.4107713,0.29846653,18174470
0.28859648,0.18559217,0.5258113,18165668
0.28579053,0.38099426,0.33321518,18174472
0.18889122,0.2971521,0.5139567,18297544
0.14709996,0.25046623,0.60243386,18165013
0.26571962,0.48951927,0.24476103,18151023
0.28588158,0.36938372,0.3447347,18174473
0.25583985,0.38461393,0.3595462,18174475
0.25680014,0.55828017,0.18491967,18174478
0.23024027,0.53065884,0.23910093,18151022
0.1798391,0.5568132,0.2633477,17762162
0.22020492,0.39427567,0.38551944,18122605
0.2418037,0.47778234,0.2804139,18190492
0.24141091,0.38496932,0.37361977,18190493
0.24249049,0.33614776,0.42136174,18193810
0.16228712,0.68090713,0.15680581,17879435
0.18213812,0.71579295,0.10206889,17879434
0.22981612,0.5502468,0.21993713,18193944
0.24594238,0.45902106,0.29503655,18193946
0.21548647,0.48049414,0.3040194,17762378
0.19360323,0.641104,0.16529278,18194079
0.1429511,0.7113413,0.14570755,17762168
0.24349093,0.22500567,0.5315034,18197216
0.14509371,0.7588796,0.096026696,17762167
0.1751264,0.19643882,0.62843484,18197217
0.17751834,0.58632946,0.2361522,18081036
0.2916527,0.3839854,0.3243619,18174471
0.19463263,0.33727837,0.468089,18300429
0.1888012,0.63862246,0.17257637,18301274
0.16605124,0.6638564,0.17009236,17762582
0.16371852,0.55491203,0.28136942,18428682
0.15842463,0.5515592,0.29001617,18428648
0.16826402,0.55812055,0.27361542,18428544
0.15074164,0.67633504,0.17292328,18209871
0.20365447,0.6080894,0.18825614,18254567
0.16019055,0.54210985,0.29769963,18163317
0.17351241,0.58188266,0.24460493,18428380
0.25877264,0.46446934,0.27675802,18428318
0.22591174,0.61750394,0.15658438,18428317
0.17517921,0.5590987,0.265722,18163225
0.15948541,0.7294565,0.11105812,18166161
0.13495186,0.6985968,0.1664514,18163224
0.20622002,0.5824368,0.21134321,18428302
0.30137873,0.53725135,0.16136995,18427585
0.29234496,0.5511461,0.15650897,18427584
0.15383108,0.6923259,0.15384308,18163043
